minimum_nights,calculated_host_listings_count,neigh_group,room_type_factor,host_type_factor,price
0.0,0.015337423312883437,0.5,0.0,1.0,90
0.14285714285714285,0.0,0.0,0.0,0.0,60
0.5714285714285714,0.0,0.0,0.5,0.0,175
0.0,0.0,0.5,0.0,0.0,60
0.2857142857142857,0.0,0.0,0.0,0.0,37
0.8571428571428572,0.0,0.0,0.0,0.0,30
0.0,0.003067484662576687,0.5,0.0,1.0,49
0.0,0.0,0.5,0.5,0.0,20
0.2857142857142857,0.0,0.5,0.5,0.0,120
0.14285714285714285,0.0,0.0,0.5,0.0,135
0.8571428571428572,0.0,0.25,0.0,0.0,200
0.42857142857142855,0.0,0.0,0.5,0.0,160
0.2857142857142857,0.0,0.25,0.0,0.0,77
0.14285714285714285,0.0,0.0,0.5,0.0,75
0.7142857142857142,0.003067484662576687,0.25,0.5,1.0,180
0.0,0.003067484662576687,0.25,0.0,1.0,185
0.0,0.08895705521472393,0.25,0.0,1.0,179
0.0,0.0,0.25,0.5,0.0,180
0.2857142857142857,0.0,0.0,0.0,0.0,74
0.14285714285714285,0.0,0.0,0.5,0.0,128
0.2857142857142857,0.0,0.0,0.5,0.0,150
0.14285714285714285,0.0,1.0,0.5,0.0,175
0.42857142857142855,0.0,0.25,0.5,0.0,250
0.0,0.0,1.0,0.5,0.0,75
0.0,0.0,0.0,0.0,0.0,35
0.5714285714285714,0.0,0.0,0.5,0.0,120
0.0,0.018404907975460124,0.25,1.0,1.0,75
0.0,0.0,0.25,0.0,0.0,90
0.0,0.0,0.25,0.5,0.0,195
0.2857142857142857,0.003067484662576687,0.25,0.5,1.0,300
0.14285714285714285,0.0,0.0,0.0,0.0,60
0.5714285714285714,0.009202453987730062,0.0,0.0,1.0,52
0.0,0.0,0.25,0.0,0.0,100
0.0,0.0,0.25,0.0,0.0,59
0.14285714285714285,0.0,0.0,0.5,0.0,60
0.5714285714285714,0.0,0.0,0.0,0.0,35
0.0,0.0,0.25,0.5,0.0,142
0.14285714285714285,0.006134969325153375,0.75,0.0,1.0,89
0.0,0.0,0.0,0.5,0.0,139
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,125
0.0,0.0,0.25,0.0,0.0,62
0.2857142857142857,0.0,0.25,0.5,0.0,235
0.14285714285714285,0.0,0.25,0.5,0.0,226
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,46
0.8571428571428572,0.02147239263803681,0.25,0.0,1.0,52
0.2857142857142857,0.0,0.0,0.5,0.0,95
0.0,0.0,0.25,0.0,0.0,68
0.14285714285714285,1.0,0.25,0.5,1.0,228
0.14285714285714285,0.0,0.0,0.5,0.0,200
0.14285714285714285,0.0,0.0,0.5,0.0,120
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,60
0.2857142857142857,0.0,0.25,0.5,0.0,150
0.8571428571428572,0.006134969325153375,0.25,0.0,1.0,140
0.14285714285714285,0.0,0.0,0.0,0.0,62
0.2857142857142857,0.0,0.25,0.0,0.0,65
0.2857142857142857,0.0,0.0,0.5,0.0,135
0.0,0.0,0.25,0.5,0.0,180
0.42857142857142855,0.0,0.0,0.5,0.0,160
0.5714285714285714,0.0,0.25,0.0,0.0,60
0.2857142857142857,0.0,0.0,0.5,0.0,83
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,53
0.2857142857142857,0.0,0.0,0.5,0.0,110
0.14285714285714285,0.0,0.0,0.5,0.0,67
0.8571428571428572,0.0,0.0,0.5,0.0,175
0.2857142857142857,0.0,0.0,0.5,0.0,130
0.0,0.009202453987730062,0.5,1.0,1.0,40
0.2857142857142857,0.0,0.0,0.5,0.0,50
0.0,0.006134969325153375,0.0,0.0,1.0,100
0.14285714285714285,0.0,0.25,0.5,0.0,190
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,57
0.0,0.0,0.0,0.5,0.0,115
0.2857142857142857,0.024539877300613498,0.5,0.0,1.0,89
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,95
0.14285714285714285,0.0,0.0,0.5,0.0,120
0.0,0.0,0.25,0.5,0.0,158
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,160
0.0,0.009202453987730062,0.0,0.0,1.0,40
0.14285714285714285,0.0,0.0,0.0,0.0,62
0.14285714285714285,0.0,0.25,0.0,0.0,110
0.8571428571428572,0.003067484662576687,0.25,0.5,1.0,53
0.0,0.0,0.0,0.0,0.0,47
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,175
0.2857142857142857,0.0,0.0,0.0,0.0,65
0.14285714285714285,0.0,0.25,0.5,0.0,160
0.0,0.003067484662576687,0.5,0.0,1.0,60
0.8571428571428572,0.0,0.25,0.5,0.0,135
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,80
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.42857142857142855,0.0,0.25,0.5,0.0,179
0.5714285714285714,0.0,0.75,0.5,0.0,86
0.2857142857142857,0.0,0.0,0.5,0.0,150
0.0,0.009202453987730062,0.25,0.0,1.0,150
0.8571428571428572,0.0,0.0,0.5,0.0,150
0.0,0.0,0.25,0.5,0.0,193
0.5714285714285714,0.012269938650306749,0.0,0.0,1.0,60
0.0,0.018404907975460124,0.25,1.0,1.0,75
0.0,0.0,0.0,0.0,0.0,50
0.14285714285714285,0.0,0.25,1.0,0.0,59
0.0,0.0,0.5,0.0,0.0,50
0.14285714285714285,0.0,0.25,0.0,0.0,69
0.2857142857142857,0.0,0.25,0.5,0.0,288
0.42857142857142855,0.0,0.25,0.5,0.0,184
0.42857142857142855,0.0,0.5,0.5,0.0,150
0.14285714285714285,0.0,0.25,0.0,0.0,120
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,220
0.0,0.018404907975460124,0.0,0.0,1.0,59
0.14285714285714285,0.0,0.25,0.5,0.0,186
0.0,0.003067484662576687,0.25,0.0,1.0,75
0.0,0.003067484662576687,0.25,0.0,1.0,105
0.0,0.0,0.25,0.0,0.0,85
0.0,0.0,0.0,0.5,0.0,200
0.5714285714285714,0.0,0.0,0.0,0.0,150
0.14285714285714285,0.0,0.0,0.5,0.0,100
0.2857142857142857,0.006134969325153375,0.25,0.0,1.0,150
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,170
0.14285714285714285,0.0,0.25,0.5,0.0,149
0.0,0.0,0.25,0.0,0.0,115
0.5714285714285714,0.003067484662576687,0.0,1.0,1.0,30
0.0,0.0,0.25,0.0,0.0,111
0.5714285714285714,0.0,0.0,0.5,0.0,120
0.0,0.0,0.0,0.0,0.0,105
0.5714285714285714,0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,0.0,170
0.42857142857142855,0.0,0.0,0.0,0.0,50
0.2857142857142857,0.0,1.0,0.0,0.0,39
0.0,0.003067484662576687,0.5,0.0,1.0,47
0.7142857142857142,0.0,0.25,0.5,0.0,99
0.14285714285714285,1.0,0.25,0.5,1.0,240
0.0,0.0,0.5,0.5,0.0,60
0.14285714285714285,0.0,0.0,0.0,0.0,35
0.0,0.0,0.25,0.5,0.0,220
0.2857142857142857,0.0,0.25,0.0,0.0,130
0.14285714285714285,0.003067484662576687,0.5,0.0,1.0,97
0.8571428571428572,0.0,0.0,0.0,0.0,45
0.0,0.003067484662576687,0.25,0.0,1.0,46
0.0,0.0,0.25,0.5,0.0,75
0.14285714285714285,0.0,0.0,0.5,0.0,120
0.42857142857142855,0.0,0.25,0.0,0.0,200
0.2857142857142857,0.0,0.25,0.0,0.0,80
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,189
0.14285714285714285,0.0,0.5,0.0,0.0,150
0.42857142857142855,0.003067484662576687,0.25,0.0,1.0,90
0.14285714285714285,0.018404907975460124,0.5,0.0,1.0,60
0.7142857142857142,0.0,0.0,0.5,0.0,77
0.0,0.003067484662576687,0.0,0.0,1.0,40
0.2857142857142857,0.0,0.0,0.5,0.0,140
0.0,0.0,0.25,0.0,0.0,30
0.14285714285714285,0.0,0.25,1.0,0.0,110
0.5714285714285714,0.0,1.0,0.5,0.0,40
0.14285714285714285,0.0,0.0,0.5,0.0,172
0.14285714285714285,0.10122699386503069,0.0,0.0,1.0,60
0.0,0.015337423312883437,0.0,0.0,1.0,43
0.14285714285714285,0.0,0.5,0.5,0.0,175
0.0,0.015337423312883437,0.0,0.0,1.0,89
0.0,0.003067484662576687,0.25,0.0,1.0,110
0.0,0.0,0.25,0.0,0.0,60
0.14285714285714285,0.009202453987730062,0.0,0.0,1.0,79
0.5714285714285714,0.0,0.25,0.5,0.0,127
0.2857142857142857,0.02147239263803681,0.0,0.0,1.0,75
0.2857142857142857,0.0,0.0,0.0,0.0,90
0.2857142857142857,0.0,0.0,0.0,0.0,49
0.0,0.006134969325153375,0.0,0.0,1.0,85
0.14285714285714285,0.0,0.5,0.5,0.0,100
0.14285714285714285,0.0,0.5,0.5,0.0,87
0.14285714285714285,0.0,0.25,0.5,0.0,140
0.5714285714285714,0.003067484662576687,0.25,0.0,1.0,89
0.8571428571428572,0.0,0.25,0.5,0.0,180
0.2857142857142857,0.0,0.25,0.5,0.0,275
0.0,0.0,0.25,0.0,0.0,120
0.14285714285714285,0.0,0.25,0.0,0.0,100
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,68
0.8571428571428572,0.0,0.0,0.0,0.0,85
0.2857142857142857,0.0,0.25,0.5,0.0,196
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,100
0.2857142857142857,0.0,0.25,0.5,0.0,255
0.2857142857142857,0.0,0.5,0.5,0.0,79
0.0,0.0,0.0,0.0,0.0,80
0.14285714285714285,0.0,0.25,1.0,0.0,45
0.2857142857142857,0.0,0.25,0.5,0.0,120
0.0,0.003067484662576687,0.25,0.0,1.0,150
0.2857142857142857,0.02147239263803681,0.0,0.0,1.0,33
0.14285714285714285,0.0,0.25,0.0,0.0,100
0.2857142857142857,0.0,0.0,0.5,0.0,175
0.14285714285714285,0.0,0.0,0.5,0.0,120
0.14285714285714285,0.0,0.0,0.0,0.0,100
0.14285714285714285,0.0,0.0,0.5,0.0,200
0.14285714285714285,0.0,0.5,0.5,0.0,155
0.0,0.0,0.0,0.0,0.0,52
0.8571428571428572,0.0,0.25,0.0,0.0,45
0.2857142857142857,0.0,0.25,0.5,0.0,210
0.42857142857142855,0.0,0.5,0.5,0.0,149
0.2857142857142857,0.0,0.0,0.0,0.0,46
0.2857142857142857,0.0,0.0,0.5,0.0,85
0.42857142857142855,0.0,0.0,0.5,0.0,165
0.0,0.0,0.25,0.5,0.0,209
0.2857142857142857,0.0,0.25,0.5,0.0,170
0.0,0.009202453987730062,0.25,0.0,1.0,70
0.5714285714285714,0.003067484662576687,0.25,0.0,1.0,52
0.5714285714285714,0.003067484662576687,0.0,0.0,1.0,60
0.14285714285714285,0.0,0.25,0.0,0.0,115
0.2857142857142857,0.0,0.0,0.5,0.0,104
0.5714285714285714,0.0,0.25,0.5,0.0,118
0.0,0.006134969325153375,0.0,0.0,1.0,58
0.2857142857142857,0.0,0.25,0.0,0.0,50
0.0,0.0,0.25,0.5,0.0,99
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,40
0.14285714285714285,0.0,0.0,0.5,0.0,100
0.7142857142857142,0.003067484662576687,0.25,0.5,1.0,200
0.0,0.0,0.0,0.5,0.0,106
0.14285714285714285,0.0,0.25,0.0,0.0,85
0.5714285714285714,0.006134969325153375,0.0,0.0,1.0,45
0.14285714285714285,0.0,0.0,0.5,0.0,300
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,65
0.0,0.015337423312883437,0.0,0.0,1.0,55
0.14285714285714285,0.0,0.0,0.0,0.0,36
0.0,0.006134969325153375,0.25,0.0,1.0,105
0.0,0.0,0.0,0.5,0.0,105
0.14285714285714285,0.0,0.0,1.0,0.0,44
0.14285714285714285,0.0,0.25,0.0,0.0,83
0.14285714285714285,0.0,0.0,0.5,0.0,200
0.0,0.0,0.0,0.0,0.0,49
0.0,0.009202453987730062,0.0,0.0,1.0,65
0.0,0.003067484662576687,0.0,0.5,1.0,100
1.0,0.0,0.25,0.5,0.0,90
0.14285714285714285,0.0,0.5,0.0,0.0,77
0.14285714285714285,1.0,0.25,0.0,1.0,264
0.14285714285714285,0.0,0.5,0.0,0.0,75
0.2857142857142857,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.0,0.0,0.5,0.0,117
0.0,0.0,0.25,0.0,0.0,120
0.0,0.003067484662576687,1.0,0.0,1.0,60
0.0,0.0,0.5,0.0,0.0,166
0.5714285714285714,0.0,0.0,0.5,0.0,240
0.5714285714285714,0.03374233128834356,0.0,0.0,1.0,35
0.14285714285714285,0.009202453987730062,0.5,0.0,1.0,44
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,66
0.5714285714285714,0.0,0.0,0.0,0.0,65
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,75
0.0,0.0,0.0,0.5,0.0,190
0.2857142857142857,0.0,0.25,0.5,0.0,150
0.0,0.006134969325153375,0.0,0.0,1.0,55
0.14285714285714285,0.0,0.0,0.0,0.0,38
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,139
0.5714285714285714,0.0,0.25,0.5,0.0,300
0.2857142857142857,0.0,0.5,0.5,0.0,175
0.2857142857142857,0.0,0.25,0.5,0.0,110
0.2857142857142857,0.0,0.25,0.5,0.0,175
0.0,0.015337423312883437,0.5,0.0,1.0,45
0.0,0.0,0.25,0.5,0.0,250
0.14285714285714285,0.0,0.0,0.0,0.0,95
0.14285714285714285,0.0,0.5,0.0,0.0,49
0.2857142857142857,0.0,0.0,0.5,0.0,126
0.0,0.0,0.25,0.0,0.0,40
0.8571428571428572,0.0,0.25,0.5,0.0,129
0.42857142857142855,0.006134969325153375,0.0,0.0,1.0,39
0.0,0.0,0.25,0.0,0.0,95
0.5714285714285714,0.0,0.25,0.5,0.0,127
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.0,0.03067484662576687,0.25,0.0,1.0,155
0.0,0.0,0.25,0.0,0.0,34
0.42857142857142855,0.0,0.0,0.0,0.0,55
0.5714285714285714,0.003067484662576687,0.0,0.0,1.0,125
0.5714285714285714,0.0,0.0,0.5,0.0,195
0.14285714285714285,0.006134969325153375,0.0,0.5,1.0,130
0.5714285714285714,0.0,0.25,0.5,0.0,295
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.2857142857142857,0.0,0.25,1.0,0.0,79
0.0,0.006134969325153375,0.0,0.5,1.0,150
0.0,0.0,0.25,0.5,0.0,150
0.14285714285714285,0.0,0.0,0.0,0.0,80
0.2857142857142857,0.0,0.0,0.0,0.0,70
0.8571428571428572,0.0,0.0,0.5,0.0,140
0.8571428571428572,0.0,0.0,0.5,0.0,130
0.0,0.006134969325153375,0.0,0.0,1.0,55
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,70
0.0,0.0,1.0,0.0,0.0,60
0.42857142857142855,0.0,0.0,0.5,0.0,160
0.14285714285714285,0.0,0.0,0.5,0.0,210
0.14285714285714285,0.0,0.5,0.0,0.0,60
0.5714285714285714,0.006134969325153375,0.25,0.0,1.0,45
0.8571428571428572,0.1411042944785276,0.25,0.0,1.0,50
0.0,0.003067484662576687,0.25,0.5,1.0,170
0.14285714285714285,0.0,0.0,0.5,0.0,175
0.0,0.0,0.25,0.5,0.0,120
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,90
0.5714285714285714,0.0,0.25,0.5,0.0,130
0.14285714285714285,0.006134969325153375,0.25,0.0,1.0,175
0.2857142857142857,0.0,0.25,0.5,0.0,250
0.2857142857142857,0.0,0.0,0.0,0.0,40
0.14285714285714285,0.0,0.0,0.0,0.0,50
0.5714285714285714,0.0,0.0,0.5,0.0,59
0.14285714285714285,0.0,0.0,0.0,0.0,45
0.2857142857142857,0.0,0.25,0.0,0.0,75
0.2857142857142857,0.0,0.0,0.0,0.0,169
0.2857142857142857,0.0,0.25,0.5,0.0,140
0.14285714285714285,0.0,0.25,0.0,0.0,125
0.0,0.0,0.5,0.0,0.0,25
0.2857142857142857,0.0,0.5,0.5,0.0,125
0.14285714285714285,0.0,0.0,0.5,0.0,120
0.2857142857142857,0.0,0.25,0.5,0.0,250
0.0,0.009202453987730062,0.5,0.0,1.0,48
0.14285714285714285,0.0,0.0,0.0,0.0,55
0.0,0.012269938650306749,0.5,0.0,1.0,109
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,135
0.14285714285714285,0.0,0.0,0.5,0.0,249
0.42857142857142855,0.0,0.0,0.5,0.0,280
0.2857142857142857,0.0,0.0,0.5,0.0,95
0.14285714285714285,0.009202453987730062,0.0,0.0,1.0,55
0.42857142857142855,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.0,0.25,0.5,0.0,92
0.7142857142857142,0.0,0.25,0.5,0.0,210
0.0,0.0,0.0,0.0,0.0,77
0.42857142857142855,0.0,0.25,0.5,0.0,120
0.14285714285714285,0.0,0.25,0.5,0.0,129
0.8571428571428572,0.003067484662576687,0.0,0.0,1.0,49
0.14285714285714285,0.0,0.0,0.0,0.0,80
0.0,0.02147239263803681,0.5,0.0,1.0,60
0.2857142857142857,0.0,0.25,0.5,0.0,115
0.14285714285714285,0.0,0.0,0.5,0.0,150
0.0,0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.5,0.0,126
0.14285714285714285,0.0,0.25,0.5,0.0,175
0.2857142857142857,0.003067484662576687,0.5,0.5,1.0,118
0.5714285714285714,0.006134969325153375,0.25,0.5,1.0,170
0.2857142857142857,0.0,0.25,0.0,0.0,90
0.14285714285714285,0.006134969325153375,0.25,0.5,1.0,299
0.7142857142857142,0.0,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,0.0,100
0.14285714285714285,0.0,0.25,0.0,0.0,119
0.0,0.0,0.5,0.5,0.0,150
0.14285714285714285,0.0,0.0,0.5,0.0,150
0.0,0.0,0.25,0.0,0.0,115
0.14285714285714285,0.009202453987730062,0.25,0.0,1.0,125
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,276
0.0,0.0,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.0,0.0,0.0,53
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,275
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,65
0.14285714285714285,0.0,0.5,0.5,0.0,69
0.2857142857142857,0.006134969325153375,0.0,0.5,1.0,150
0.0,0.0,0.25,0.0,0.0,65
0.0,0.006134969325153375,0.0,0.0,1.0,80
0.0,0.0,0.0,0.5,0.0,164
0.0,0.0,0.25,0.0,0.0,79
0.0,0.0,0.25,0.0,0.0,140
0.2857142857142857,0.015337423312883437,0.5,0.5,1.0,278
0.14285714285714285,0.0,0.0,0.5,0.0,100
0.14285714285714285,0.0,0.25,0.0,0.0,84
0.2857142857142857,0.0,0.0,0.0,0.0,100
0.8571428571428572,0.0,0.5,0.0,0.0,55
0.14285714285714285,0.0,0.0,0.5,0.0,145
0.5714285714285714,0.0,0.0,0.5,0.0,150
0.0,0.012269938650306749,0.5,0.0,1.0,99
0.5714285714285714,0.0,0.0,0.5,0.0,318
0.2857142857142857,0.0,0.5,0.5,0.0,75
0.14285714285714285,0.0,0.5,0.5,0.0,75
0.8571428571428572,0.0,0.25,0.5,0.0,79
0.2857142857142857,0.0,0.25,0.5,0.0,150
0.0,0.003067484662576687,0.0,0.5,1.0,65
0.0,0.006134969325153375,0.0,0.5,1.0,85
0.0,0.0,0.0,0.5,0.0,150
0.14285714285714285,0.0,0.5,0.5,0.0,93
0.0,0.0,0.75,0.0,0.0,50
0.14285714285714285,0.0,0.0,0.5,0.0,75
0.0,0.0,0.0,0.0,0.0,60
0.2857142857142857,0.0,0.25,0.5,0.0,240
0.2857142857142857,0.0,0.0,0.0,0.0,125
0.5714285714285714,0.012269938650306749,0.0,0.5,1.0,135
0.0,0.0,0.25,0.0,0.0,65
0.2857142857142857,0.0,0.0,0.0,0.0,120
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.2857142857142857,0.0,0.0,0.5,0.0,75
0.0,0.0,0.0,0.0,0.0,47
0.14285714285714285,0.003067484662576687,1.0,0.5,1.0,76
0.2857142857142857,0.0,0.0,0.5,0.0,140
0.2857142857142857,0.0,1.0,0.5,0.0,119
0.2857142857142857,0.0,0.25,0.0,0.0,110
0.0,0.006134969325153375,0.25,1.0,1.0,100
0.2857142857142857,0.0,0.25,0.5,0.0,177
0.0,0.0,0.0,0.5,0.0,109
0.0,0.006134969325153375,0.25,0.0,1.0,79
0.0,0.003067484662576687,0.0,0.0,1.0,75
0.14285714285714285,0.0,0.25,0.5,0.0,144
0.14285714285714285,0.0,0.0,0.5,0.0,264
0.14285714285714285,0.0,0.25,0.5,0.0,135
0.0,0.009202453987730062,0.0,0.0,1.0,139
0.14285714285714285,0.0,0.0,0.0,0.0,36
0.0,0.0,0.25,0.5,0.0,100
0.0,0.0,0.25,0.0,0.0,175
0.14285714285714285,0.0,0.5,0.5,0.0,139
0.14285714285714285,0.0,0.25,0.0,0.0,50
0.2857142857142857,0.003067484662576687,0.25,0.5,1.0,135
0.14285714285714285,0.0,0.5,0.5,0.0,100
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,160
0.42857142857142855,0.0,0.5,0.5,0.0,85
0.0,0.0,0.25,0.0,0.0,35
0.2857142857142857,0.0,0.0,0.0,0.0,200
0.42857142857142855,0.0,0.25,0.5,0.0,119
0.42857142857142855,0.0,0.5,0.5,0.0,140
0.14285714285714285,0.0,0.25,0.5,0.0,280
0.0,0.0,0.0,0.0,0.0,65
0.42857142857142855,0.0,0.0,0.0,0.0,65
0.14285714285714285,0.0,0.25,0.5,0.0,288
0.14285714285714285,0.0,0.5,0.5,0.0,92
0.2857142857142857,0.0,0.0,0.5,0.0,140
0.14285714285714285,0.0,0.0,0.5,0.0,150
0.5714285714285714,0.0,0.25,0.5,0.0,130
0.0,0.0,0.5,0.0,0.0,40
0.0,0.0,0.0,0.0,0.0,37
0.14285714285714285,0.0,0.0,0.5,0.0,150
0.0,0.006134969325153375,0.0,0.0,1.0,65
0.14285714285714285,0.0,0.5,0.5,0.0,150
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,75
0.14285714285714285,0.0,0.25,0.5,0.0,310
0.2857142857142857,0.0,0.0,0.0,0.0,65
0.2857142857142857,0.006134969325153375,0.25,0.0,1.0,85
0.0,0.0,0.25,0.5,0.0,289
0.0,0.0,0.0,0.0,0.0,50
0.2857142857142857,0.0,0.0,0.5,0.0,200
0.14285714285714285,0.006134969325153375,0.0,0.5,1.0,295
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.14285714285714285,0.0,0.25,0.5,0.0,79
0.14285714285714285,0.0,0.0,0.0,0.0,65
0.0,0.003067484662576687,0.5,0.0,1.0,55
0.7142857142857142,0.0,0.0,0.5,0.0,142
0.0,0.0,0.25,0.0,0.0,70
0.5714285714285714,0.0,0.0,0.5,0.0,150
0.42857142857142855,0.003067484662576687,0.0,0.0,1.0,50
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,75
0.0,0.0,0.5,0.0,0.0,59
0.2857142857142857,0.0,0.0,0.5,0.0,289
0.0,0.027607361963190184,0.5,0.0,1.0,89
0.2857142857142857,0.0,0.0,0.5,0.0,99
0.14285714285714285,0.0,0.5,0.5,0.0,99
0.0,0.003067484662576687,1.0,0.0,1.0,37
0.0,0.0,1.0,0.0,0.0,50
0.5714285714285714,0.0,0.25,0.0,0.0,100
0.8571428571428572,0.0,0.25,0.5,0.0,100
0.0,0.0,0.0,0.0,0.0,55
0.2857142857142857,0.0,0.25,0.0,0.0,195
0.14285714285714285,0.0,0.0,0.5,0.0,149
1.0,0.0,0.25,0.0,0.0,30
0.8571428571428572,0.0,0.0,0.0,0.0,110
0.14285714285714285,0.0,1.0,0.5,0.0,145
0.2857142857142857,0.0,0.0,0.5,0.0,89
0.42857142857142855,0.003067484662576687,0.5,0.5,1.0,298
0.0,0.003067484662576687,0.0,0.0,1.0,45
0.42857142857142855,0.0,0.0,0.5,0.0,200
0.14285714285714285,0.0,0.0,0.5,0.0,123
0.14285714285714285,0.0,0.0,0.5,0.0,285
0.14285714285714285,0.003067484662576687,0.5,0.5,1.0,125
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,80
0.2857142857142857,0.0,0.25,0.0,0.0,68
0.0,0.0,0.0,0.0,0.0,30
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,70
0.14285714285714285,0.0,0.25,0.5,0.0,185
0.0,0.0,0.5,0.0,0.0,85
0.0,0.0,1.0,0.5,0.0,149
0.14285714285714285,0.0,0.25,0.0,0.0,160
0.14285714285714285,0.0,0.0,0.0,0.0,64
0.14285714285714285,0.009202453987730062,0.25,0.0,1.0,125
0.0,0.0,0.25,0.0,0.0,77
0.14285714285714285,0.0,0.0,0.0,0.0,59
0.8571428571428572,0.0,0.0,0.0,0.0,46
0.42857142857142855,0.0,0.0,0.5,0.0,99
0.0,0.0,0.5,0.0,0.0,34
0.14285714285714285,0.0,0.25,0.5,0.0,125
0.0,0.0,0.0,0.5,0.0,150
0.0,0.003067484662576687,0.0,0.0,1.0,100
0.2857142857142857,0.0,0.5,0.5,0.0,85
0.0,0.0,0.5,0.5,0.0,75
0.0,0.009202453987730062,0.5,0.0,1.0,140
0.14285714285714285,0.0,0.25,0.5,0.0,175
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,45
0.14285714285714285,0.0,1.0,0.0,0.0,70
0.42857142857142855,0.0,0.0,0.5,0.0,155
0.0,0.0,0.25,0.0,0.0,99
0.14285714285714285,0.0,0.0,0.0,0.0,30
0.2857142857142857,0.006134969325153375,0.0,0.5,1.0,175
0.42857142857142855,0.0,0.25,0.5,0.0,128
0.8571428571428572,0.0,0.0,0.5,0.0,140
0.14285714285714285,0.0,0.25,0.5,0.0,118
0.0,0.003067484662576687,0.0,0.0,1.0,100
0.14285714285714285,0.0,0.0,0.5,0.0,60
0.0,0.012269938650306749,0.25,0.5,1.0,219
0.0,0.003067484662576687,0.0,0.0,1.0,59
0.0,0.009202453987730062,0.25,0.0,1.0,75
0.14285714285714285,0.0,0.5,0.0,0.0,38
0.8571428571428572,0.003067484662576687,0.0,0.0,1.0,49
0.7142857142857142,0.003067484662576687,0.0,0.5,1.0,87
0.0,0.012269938650306749,0.25,0.0,1.0,99
0.0,0.0,0.25,0.5,0.0,179
0.14285714285714285,0.0,0.0,0.5,0.0,105
0.0,0.0,0.25,0.5,0.0,154
0.0,0.003067484662576687,0.0,0.0,1.0,59
0.42857142857142855,0.012269938650306749,0.5,0.0,1.0,65
0.5714285714285714,0.0,0.25,0.0,0.0,70
0.7142857142857142,0.0,0.0,0.5,0.0,175
0.0,0.009202453987730062,0.0,0.5,1.0,165
0.14285714285714285,0.018404907975460124,0.25,0.0,1.0,97
0.42857142857142855,0.0,0.0,0.5,0.0,95
0.7142857142857142,0.0,0.25,0.5,0.0,260
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,160
0.14285714285714285,0.0,0.25,0.5,0.0,225
0.14285714285714285,0.0,0.0,0.5,0.0,90
0.42857142857142855,0.003067484662576687,0.0,0.0,1.0,100
1.0,0.0,0.0,0.5,0.0,150
0.0,0.0,0.0,0.0,0.0,75
0.0,0.003067484662576687,0.0,0.0,1.0,90
0.14285714285714285,0.0,0.0,0.0,0.0,40
0.5714285714285714,0.0,0.0,0.0,0.0,59
0.14285714285714285,0.0,0.0,0.5,0.0,120
0.2857142857142857,0.0,0.0,0.5,0.0,170
0.2857142857142857,0.0,0.25,0.5,0.0,300
0.0,0.0,0.5,0.5,0.0,115
0.2857142857142857,0.0,0.25,0.0,0.0,90
0.0,0.0,0.25,0.5,0.0,240
0.14285714285714285,0.0,0.25,0.5,0.0,120
